playerId, movedInTurn, inventoryWaterCount, inventoryFoodCount, inventoryWoodCount, inventorySteelCount, savedWaterCount, savedFoodCount, savedWoodCount, savedSteelCount, totalTurnCount, turnNumber
1, 5, 0, 0, 0, 0, 5, 5, 2, 2, 19, 9
1, 5, 0, 0, 0, 0, 5, 5, 2, 2, 19, 9
0, 4, 9, 6, 4, 6, 0, 0, 0, 0, 20, 10
0, 4, 9, 6, 4, 6, 0, 0, 0, 0, 20, 10
1, 3, 0, 0, 0, 0, 5, 5, 2, 2, 20, 10
1, 3, 0, 0, 0, 0, 5, 5, 2, 2, 20, 10
0, 6, 9, 6, 4, 6, 0, 0, 0, 0, 21, 1
0, 6, 9, 6, 4, 6, 0, 0, 0, 0, 21, 1
1, 6, 1, 0, 1, 0, 5, 5, 2, 2, 21, 1
1, 6, 1, 0, 1, 0, 5, 5, 2, 2, 21, 1
0, 3, 0, 0, 0, 0, 9, 6, 4, 6, 22, 2
0, 3, 0, 0, 0, 0, 9, 6, 4, 6, 22, 2
1, 3, 1, 0, 1, 0, 5, 5, 2, 2, 22, 2
1, 3, 1, 0, 1, 0, 5, 5, 2, 2, 22, 2
0, 6, 0, 0, 0, 0, 9, 6, 4, 6, 23, 3
0, 6, 0, 0, 0, 0, 9, 6, 4, 6, 23, 3
1, 6, 1, 0, 1, 0, 5, 5, 2, 2, 23, 3
1, 6, 1, 0, 1, 0, 5, 5, 2, 2, 23, 3
0, 4, 0, 0, 0, 0, 9, 6, 4, 6, 24, 4
0, 4, 0, 0, 0, 0, 9, 6, 4, 6, 24, 4
1, 7, 1, 0, 2, 1, 5, 5, 2, 2, 24, 4
1, 7, 1, 0, 2, 1, 5, 5, 2, 2, 24, 4
0, 5, 0, 0, 0, 0, 9, 6, 4, 6, 25, 5
0, 5, 0, 0, 0, 0, 9, 6, 4, 6, 25, 5
1, 3, 1, 0, 2, 1, 5, 5, 2, 2, 25, 5
1, 3, 1, 0, 2, 1, 5, 5, 2, 2, 25, 5
0, 17, 0, 1, 0, 0, 9, 6, 4, 6, 26, 6
0, 17, 0, 1, 0, 0, 9, 6, 4, 6, 26, 6
1, 6, 1, 0, 2, 1, 5, 5, 2, 2, 26, 6
1, 6, 1, 0, 2, 1, 5, 5, 2, 2, 26, 6
0, 4, 0, 0, 0, 0, 9, 7, 4, 6, 27, 7
0, 4, 0, 0, 0, 0, 9, 7, 4, 6, 27, 7
1, 3, 1, 0, 2, 1, 5, 5, 2, 2, 27, 7
1, 3, 1, 0, 2, 1, 5, 5, 2, 2, 27, 7
0, 6, 0, 0, 0, 1, 9, 7, 4, 6, 28, 8
0, 6, 0, 0, 0, 1, 9, 7, 4, 6, 28, 8
